id,text,country,iso,label
2755983,Niger - ECU 750 000 aid for repatriates from Algeria   This project concerns 15 000 nomads from the northern regions who are   being repatriated from Algeria in reception centres set up in the   Tchie 1987 of the ESA's long-term programme.,Niger,NE,NA
2109802,"The Commission deeply regrets that, despite all the efforts made to reach agreement with Norway, the respective approaches of the two Parties at this stage have proved to be irreconcilable.",Norway,NO,NA
282872,"I would like to commend Turkey for hosting more than 3,6 million refugees fulfilling its humanitarian endeavour.",Turkey,TR,NA
2023438,"In Denmark, signalling problems due to infrastructure management account for about half of all delays.",Denmark,DK,NA
2662909,"IP/94/537 STATE AID/UNITED KINGDOM Aid no N 232/94  In the United Kingdom, under the new legislation,  the Agriculture Act adopted in 1993, the Milk Marketing Boards are to be abolished.",United Kingdom,GB,NA
1887999,"In the meantime, EU Foreign Direct Investment to China continues to drop as it remains below €1.8 billion for the fourth quarter in a row.",China,CN,NA
1944149,"European Commission  Press release  Brussels, 10 July 2014  Taxation: France referred to the Court regarding donations to foreign general-interest bodies  The Commission has decided to refer France to the Court of Justice of the European Union regarding its tax system for donations made to bodies pursuing general-interest objectives and having their registered office in another EU or EEA Member State.",Belgium,BE,NA
2680606,"The  effort begun in Rio must be pursued in a new ""green"" Round  of  GATT    dealing with environmental and social dumping problems.",Brazil,BR,NA
1995304,"For further information:  MEMO/13/107  Trade in Services  http://ec.europa.eu/trade/creating-opportunities/economic-sectors/services/  Contacts : Helene Banner (+32 2 295 24 07) John Clancy (+32 2 295 37 73)  1 :  Australia, Canada, Chile, Chinese Taipei, Colombia, Costa Rica, European Union, Hong Kong China, Iceland, Israel, Japan, Korea, Mexico, New Zealand, Norway, Pakistan, Panama, Peru, Switzerland, Turkey and the United States of America",Pakistan,PK,NA
1709250,"Following the procedure of identification, the Commission has proposed to the Council to formally list Trinidad and Tobago as a non-cooperating country in accordance with Article 33 of the IUU Regulation.",Trinidad & Tobago,TT,NA
2164020,It is possible to join the debate by sharing views with others from all over Europe on the Brussels Debate Forum in the official website of the European Year of Intercultural Dialogue www.dialogue2008.eu,Belgium,BE,NA
1561229,"I had the opportunity last year to follow the progress at first hand of the programm, visiting the States of Amazonas and Amapá, the cities of Manaus and Macapá, and the National Institute of Amazon Research, I was impressed by the high level of commitment from many Brazilian politicians, public administrators and the organisations of the civil society working in the amazon region.",Brazil,BR,NA
2107464,"Further information:  Essen (Ruhr), European Capital of Culture 2010 website:  http://www.essen-fuer-das-ruhrgebiet.ruhr2010.de/en/home.html  Pécs, European Capital of Culture 2010 website:  http://en.pecs2010.hu/  Istanbul, European Capital of Culture 2010 website:  http://www.en.istanbul2010.org/index.htm  Culture web site of the Directorate-General for Education and Culture:  http://ec.europa.eu/culture/index_en.htm",Turkey,TR,NA
2759178,"The main research topics of interest are as follows :   -     the European Community's internal market programme and issues of         microeconomic analysis, including industrial organisation and the         economics of regulatory policies,                                      - 2 -   -     European integration economics, including issues of intra-European         regional North-South relations,   -     the determinants of economic growth in Western Europe, including         dynamic factors such as advanced technology and innovation, and         constraints such as environmental concerns,   -     systematic issues in the monetary areas and macro-economic and         fiscal policy co-ordination,   -     problems of trade policy and the role of Western Europe in the         international division of labour,   -     employment, health and social policy issues, which have quite         different characteristics in Western Europe, compared to the United         States or Japan,   -     methodological and modelling problems relevant to the above         subjects, the setting up of statistical concepts and adequate         technical, social and economic indicators, as well as more precise         economic models.",Japan,JP,NA
2959881,"(Pour plus d'informations : Sonya Gospodinova – Tél.: +32 2 296 69 53; Federica Miccoli – Tél.: +32 2 295 83 00)     Estonia, Latvia and Lithuania agree to synchronise their electricity grids with the European Continental grid in early 2025  The Commission warmly welcomes today's agreement by Estonia, Latvia and Lithuania to accelerate the integration of their electricity grids with the Continental Europe network (CEN) and their disconnection from Russia and Belarus.",Belarus,BY,NA
2771818,"This initiative, which   had already been implemented in Italy, launched by the consumer   movement, would thus be extended to other countries in the   Community.",Italy,IT,NA
2747627,The plane   will leave from Stansted and land in Antigua where some of the   supplies will be used; the rest will be shipped on to Montserrat by   small boats or light aircraft.,Montserrat,MS,NA
1829254,"In addition to MFA, EU increased funding in response to the Syrian crisis includes humanitarian assistance, together with longer-term resilience and development support in areas such as education, livelihoods, water, sanitation and health, addressed to Syrian refugees and Jordanian host communities.",Syria,SY,NA
1306020,"I wish in particular to underline the decisions adopted by the Commission in February 2003 concerning Belgian co-ordination centres, Dutch International financing Activities and Irish Foreign Income.",Netherlands,NL,NA
1366718,Israel has found a strange way to express that support in recent weeks.,Israel,IL,NA
2628205,"According to  the British  authorities, this  premium is similar  to the  one charged  under other British  support measures, such as  the Small Firms Loan Guarantee Scheme, and it  is claimed to correspond to the commercial  cost of such a facility.",United Kingdom,GB,NA
3237578,"On the occasion of the seventh ASEM Summit, which will take place on 24 and 25 October 2008 in Beijing, Eurosta, issues data on trade in goods between the 27 Member States of the EU and the 16 Asian countries taking part in ASEM.",China,CN,NA
2579310,"Gibney Director, Unit of Nutrition and Dietetics,   Department of Clinical Medicine, Trinity College,   Dublin (IR)  Prof. Dr.",Ireland,IE,NA
2353537,"Letters of formal notice, the first stage of infringement proceedings, have now been sent out to the following Member States: Belgium, Germany, Greece, France, Luxembourg, the Netherlands, Portugal, Finland and Sweden.",Sweden,SE,NA
408434,"Brussels, 20 September 2017  [check against delivery]     Dear colleagues, dear friends,  Good morning everybody!",Belgium,BE,NA
1698312,/..                                       - 2 -     But  there is still a long way to go to a just and democratic society  in     South Africa.,South Africa,ZA,NA
3291599,"For further details, see the Commission's Communication to the EU's Council of Ministers and the European Parliament on ""Transfer of Air Passenger Name Record (PNR) Data: a Global EU Approach"", available in English, French and German on the Europa website:  http://ec.europa.eu/internal_market/privacy/adequacy_en.htm#uspnr  Autre matériel diffusé  Draft Joint Report on Social Inclusion Frequently Asked Questions  Discours de Pascal Lamy au Sommet des Chefs d'Etat du Mercosur (16/12, Montevideo)  Speech by Erkki Liikanen : ""Review of the pharmaceutical legislation"" at the European Parliament Plenary Session (16/12, Strasbourg)",France,FR,NA
2793502,"The programme aimed to make India self-sufficient in milk,         while at the same time promoting the social organization of         the disadvantaged rural population.",India,IN,NA
2029634,"The EU still maintains a clear lead over the emerging economies of China, Brazil, India, Russia, and South Africa.",Russia,RU,NA
2139035,"IP/09/577  Brussels, 14 April 2009  Safety assessment of third-country aircraft using Community airports: Commission sends reasoned opinion to Italy and Luxembourg Today, the European Commission has decided to send a reasoned opinion to Italy and Luxembourg for failure to notify the measures implementing the Directive on the safety of third-country aircraft using Community airports.",Italy,IT,NA
274513,"Deficits are set to increase in Italy and Belgium, but to narrow in France, as the negative impact of a specific one-off measure (CICE) affecting 2019 fades.",Belgium,BE,NA
3202545,Brussels Job Day: thousands of jobseekers to meet employers at EU Headquarters  Being able to find a good first job is what worries young people most in Europe today.,Belgium,BE,NA
2212027,"As the German authorities see it, only German firms are entitled to take advantage of the opportunity afforded by that agreement to use Polish subcontractors, who are therefore able, within the limits of a quota system, to second their employees to Germany.",Poland,PL,NA
2043972,"European Commission - Press release  First meeting of EU/Tunisia Task Force to support transition to democracy and economic recovery  Brussels, 27 September 2011 - The first meeting of the EU/Tunisia Task Force will take place in Tunis tomorrow.",Tunisia,TN,NA
3095106,"(For more information: Enrico Brivio – Tel.: + 32 229 56172; Iris Petsa - Tel.: +32 229 93321)     Juncker Plan supports flood defence project in the Netherlands  The European Investment Bank (EIB) is providing €330 million in financing to modernise the “Afsluitdijk” dam, which runs between the provinces of Noord-Holland and Friesland in the Netherlands.",Netherlands,NL,NA
2296938,"Within the next six months, all countries across the EU (as well as Norway, Switzerland, Iceland and Lichtenstein) will have offered their citizens the card.",Switzerland,CH,NA
1696570,"In this context, the recent    opening of a Korean mission to the European Community in Brussels and the    inauguration this morning of the Commission delegation in Seoul mark a    new phase in our relations.",South Korea,KR,NA
2697628,"The commitments are as follows:     -  As regards the routes between Belgium and France, the Commission noted       that  a monopoly would be created on the Brussels-Lyon,  Brussels-Nice       and Brussels-Paris routes.",Belgium,BE,NA
118493,The Ukrainian prosecutor-general identifies thousands of suspected Russian war crimes.,Ukraine,UA,NA
1973660,"The E5P Fund merges contributions from the EU and donor countries (Denmark, Estonia, Finland, Iceland, Latvia, Lithuania, Norway, Poland, Sweden, Ukraine and the USA, and new donors Armenia, Czech Republic, Georgia, Moldova, Romania, and Slovak Republic), which are then used to leverage national funds and loans from international financial institutions (IFIs).",Finland,FI,NA
2882497,And Ukrainian chemical exporters will make savings of €26.8 million– just to give you a couple of examples.,Ukraine,UA,NA
2375306,"Under a bilateral agreement, both the EU and Canada will commit to the protection of each other's geographical indications for wines and spirits.",Canada,CA,NA
2525199,"In addition, drawing on the experience of the Kosovo crisis, it makes a distinction between the funding of ""structural"" measures and emergency aid for one or more Member States in the event of the sudden arrival of large numbers of refugees or displaced persons.",Kosovo,KV,NA
2674443,"Russians and Ukrainians are suffering hardship during the transition from    a  highly  centralized  planned economy to a market  economy,  which  has    brought  in  its wake inflation and problems  of  reorganization.",Ukraine,UA,NA
1886245,"Increased cooperation and further initiatives in the area of civil aviation will happen at a region level with South America and South East Asia, as well as bilaterally with Argentina, Brazil, Chile, Colombia and Mexico, Brunei, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Philippines, Singapore, Thailand and Vietnam.",Cambodia,KH,NA
990092,"SPEECH/08/377             José Manuel Durão Barroso    President of the European Commission     President Barroso's statement at the G8 outreach session with leaders from Africa                        G8 summit in Toyako, Hokkaido, Japan, 7 July 2008   I am pleased to be able to tackle the MDG issue early this week.",Japan,JP,NA
308538,"And it means deciding where to invest, to have the biggest impact on the daily lives of Italians and all Europeans.",Italy,IT,NA
1932805,The non-confidential version of today's decision will be made available under case number SA.33995 in the State Aid Register on the competition website once any confidentiality issues have been resolved.,South Africa,ZA,NA
121177,"At a time when the rights of millions of children fleeing the Russian aggression in Ukraine are at stake, I must stress how urgent it is that all of us respond to their needs, so that they can recover, regain a sense of normality and be a child again.",Russia,RU,NA
2351857,"In its decision the Commission takes the view that the French tax regime cannot be treated as a general measure because it applies only to newly established companies which meet certain conditions (industrial activity, takeover of the assets of bankrupt or ailing companies).",France,FR,NA
2741757,COMMISSION APPROVES FRENCH AID FOR RESEARCH IN THE PAPER AND FORESTRY INDUSTRIES.,France,FR,NA
1350631,From the teeming billions of China and India to small archipelagos; from military dictatorships to thriving democracies; from Islam to Christianity to Buddhism; from the most densely populated country in the world Singapore to the least Mongolia; from the wealth of a Japan to the penury of a North Korea.,Mongolia,MN,NA
1738151,"The 20 members of the group are:  Ms. Ayaan Adam, Senior Director and Chief Executive Officer, African Finance Corporation Capital Partners Dr Kenneth Amaeshi, Professor, European University Institute Mr. Obaid Amrane, Chief Executive Officer, Ithmar Capital Mr. Antoni Ballabriga, Global Head of Responsible Business, Banco Bilbao Vizcaya Argentaria Mr. Hans-Ulrich Beck, Global Head ESG Products / Executive Vice-President, Product Strategy and Development, Sustainalytics Dr G Ganesh Das, Chief - Collaboration & Innovation, Tata Power Mr. Michael Gotore, Chief Financial Officer, Namibia Power Corporation Ms. Nadja Håkansson, Senior Vice-President Hub Africa, Siemens Energy Africa Ms. Laetitia Hamon, Head of Sustainable Finance, Luxembourg Stock Exchange Mr. Martin Jonasson, General Counsel, Andra AP-fonden Ms. Judy Kuszewski, Chair, Global Sustainability Standards Board, Global Reporting Initiative Ms. Elodie Laugel, Chief Responsible Investment Officer & Executive Committee member, Amundi Ms. Senida Mesi, Leadership Council Member, Sustainable Development Solution Network (SDSN) Mr. Uche Orji, Managing Director / Chief Executive Officer, Nigerian Sovereign Investment Authority Dr Nicola Ranger, Head of Sustainable Finance Research for Development, Oxford Sustainable Finance Group, University of Oxford Ms. Alice Ruhweza, Regional Director for Africa, World Wide Fund for Nature (WWF) Mr. Thede Rüst, Head of Emerging Markets Debt Boutique, Nordea Asset Management Ms. Zalina Shamsudin, Head of International Programmes - Asia Pacific, Climate Bonds Initiative Mr. Claus Stickler, Global Co-Lead, Allianz Investment Management SE Mr. Iker Vinageras, Head of ESG Solutions, Bolsa Institucional de Valores  Moreover, 20 representatives from the European development finance institutions and multilateral development banks, together with relevant international organisations and fora have been nominated as observers.",Namibia,NA,NA
1889681,The final result seems to be that a significant proportion of the profits recorded by GDF Suez in Luxembourg through the two arrangements are not taxed at all.,Luxembourg,LU,NA
2249204,"These countries have made serious commitments to the EU to adopt the highest standards of IPR enforcement, but need to considerably step-up their efforts and tackle serious deficiencies: Russia, Ukraine, Chile and Turkey.",Chile,CL,NA
224078,Let me now turn to the current political context in Montenegro and the challenges ahead.,Montenegro,ME,NA
1958792,"For more information about the writing competition and how to participate:  http://ec.europa.eu/enlargement  Contact: media consulta International Holding AG, Rachel Harding,  r.harding@media-consulta.com, Tel: +49 (0)30 65 000 476  For questions on EU Enlargement, please contact  Mr Peter Stano, Peter.Stano@ec.europa.eu, +32 2 295 74 84  Ms Anca Paduraru, Anca.Paduraru@ec.europa.eu, +32 2 296 64 30  Contacts : Peter Stano (+32 2 295 74 84) Anca Paduraru (+32 2 296 64 30) For the public: Europe Direct by phone 00 800 6 7 8 9 10 11 or by e­mail  1 :  This designation is without prejudice to positions on status, and is in line with UNSCR 1244/1999 and the ICJ Opinion on the Kosovo Declaration of Independence.",Kosovo,KV,NA
2532436,"FRANCE  Number of projects funded: 10 Industry projects: 3 Local authority projects: 6 Preparatory actions: 1 Number of proposals received: 64 Total eligible cost of funded projects: euro 11.472.949 Total LIFE contribution: euro 3.968.575  The three funded industrial projects deal with recycling of industrial or household waste: Wheelabrator Allevard will experiment the treatment and recycling of electric arc furnaces dust, Testa Group will launch a pilot plant recycling plastics into sanitation manholes, and Chemical Products of Mont-Blanc will implement a new scheme for the recycling of Used Cooling Liquids.",France,FR,NA
2551686,A Portuguese citizen studying in Germany had dual Portuguese and Brazilian nationality.,Portugal,PT,NA
2606516,"IP/96/683 To tackle a number of  obstacles to the freedom  to provide services and  the freedom  of establishment,  fundamental principles of  the Single Market, the Commission  has  decided to  send  reasoned  opinions (the  second  stage  of infringement  procedures under Article  169 of the EC  Treaty) to Belgium, to Italy  (two cases) and to Luxembourg.",Belgium,BE,NA
2112660,"If Greece omits to notify the Commission of the transposition of the Directive into national law within the set deadline, the Commission may refer the matter to the European Court of Justice.",Greece,GR,NA
2611546,"ECHO will work with the International Federation  of the Red Cross, and  with non-governmental  organisations from  Belgium,  France, the  United  Kingdom, Spain and  Denmark on a coordinated programme.",France,FR,NA
1148316,"Janez Potočnik European Commissioner for Science and ResearchBetween cooperation and Competition - Science and Research as a Transatlantic Bridge Builder The American European Community Association Round-table luncheonBrussels, 7 March 2006.",United States,US,NA
1006074,"They will be the best guarantee of progress in the negotiations and above all, they are in the interest of the citizens of Turkey.",Turkey,TR,NA
863055,I am also happy to be back in Turkey.,Turkey,TR,NA
2877193,Statement by Vice-President Katainen on Greece.,Greece,GR,NA
1772452,"Germany supports the goal that Senegal and the international community share, which is for us to emerge from this pandemic stronger,” said Germany's Minister for Development, Gerd Müller.",Germany,DE,NA
1804522,"Spain is a market with huge potential for renewable energy and the EU bank is proud to support the investments needed to meet the country's renewable energy targets,”said EIB Vice-President Emma Navarro, responsible for climate action at the Bank and for operations in Spain.",Spain,ES,NA
2991571,"The scheme will be funded through the Recovery and Resilience Facility (‘RRF'), following the Commission's positive assessment of the Slovenian Recovery and Resilience Plan and its adoption by Council.",Slovenia,SI,NA
3273766,"Germany is an essential European partner and President Barroso looks forward to a constructive, forward looking German government, ready and willing to tackle today's problems and offering real and tangible solutions to Europe's citizens.",Germany,DE,NA
3187078,"Autre matériel diffusé :  Memo ""Social investment: Commission urges Member States to focus on growth and social cohesion – frequently asked questions""  Memo ""Antitrust: Commission consults on proposal for revised competition regime for technology transfer agreements – frequently asked questions""  Memo ""Statement by Vice President Rehn on the trilogue agreement on the Two-Pack""  Memo ""EU Development Work in Burundi""  Memo ""Commission welcomes European Parliament Committee support for an optional Common European Sales Law""  Speech by Vice-President Reding: ""EU Citizenship: A new impetus – towards the 2013 EU Citizenship report"" - rediffusion  Speech by Commissioner Kristalina Georgieva: ""Responding to the humanitarian crisis, supporting recovery and promoting development: How Europe is helping Mali and the Sahel"" – rediffusion  Speech by Vice-President O. Rehn: ""Ten Years on, where is the Euro headed?",Burundi,BI,NA
1692234,The  Italian Presidency has made it clear that this question is  to  be      one   of   its  major  priorities  during  its  six  months   term.,Italy,IT,NA
2621537,"The hospital is the biggest  servicing Palestinians in southern  Lebanon, and is run  by the  Palestinian Red  Crescent Society.",Lebanon,LB,NA
2380808,"IP/03/672  Brussels, 13 May 2003  Commission gives the go-ahead to the creation of a joint venture for distribution to kiosks in Italy  The European Commission has authorised the creation of a joint venture by Holding di Partecipazioni (HdP) and De Agostini, two players on the Italian media market.",Italy,IT,NA
2796781,"Tomorrow, I will be in Jordan to meet King Abdullah.",Jordan,JO,NA
2054038,"In addition, the proposed transaction would lead to the integration of Samsung, which currently sources heads for HDDs from the only independent heads supplier, TDK of Japan, into a company that is vertically-integrated into head manufacturing.",Japan,JP,NA
2021247,"Hence, the interim Economic Partnership Agreement Madagascar, Mauritius, Seychelles and Zimbabwe has to be seen as a stepping stone to a wider and more comprehensive deal currently under negotiation between the EU and the whole Eastern and Southern African region.",Mauritius,MU,NA
2677494,"IP/93/953    A French delegation led by Mr Dominique Perben, Minister for the overseas    departments  and  territories,  including  the  four  Presidents  of  the    Regional   Councils,  Mrs Lucette Michaux-Chevry  (Guadeloupe),   Deputy-    Minister  for  humanitarian  action and  human  rights,  Mr Antoine Karam    (French  Guiana),  Mr Emile Capgras  (Martinique)  and   Mrs Margie Sudre    (Réunion), the Presidents of the Area Councils or their  representatives,    plus  parliamentarians,  national (deputies and senators)  and  regional,    visited the Commission on 4 and 5 November.",French Guiana,GF,NA
25979,Opening remarks by Janez Lenarčič at the Senior Officials Meeting for the people of Ukraine.,Ukraine,UA,NA
1593873,"He first spent two  years in London, from where he made for Canada and then  continued on to the United States.",United States,US,NA
2514342,The Commission particularly imposed far-reaching conditions on the merger between oil majors Exxon and Mobil of the United States while it blocked the acquisition by British travel firm Airtours of domestic rival First Choice the only prohibition in 1999.,United States,US,NA
2078966,"IP/10/1310  Brussels, 11 October 2010  State aid: Commission carries out in-depth review of restructuring of Irish building society EBS  The European Commission has opened, under EU state aid rules, an in-depth investigation into the proposed restructuring of Educational Building Society (EBS), Ireland's biggest building society which benefitted from state support in various forms.",Belgium,BE,NA
2295103,They should detail progress made in this area in the Lisbon reporting framework.,Portugal,PT,NA
2777066,"Under a new arrangement   strengthening the enforcement of EEC directives on public   procurement, Lord Cockfield requested the Dutch government to   explain within 15 days why the municipalities of Geleen and   Sittard opened a tender for road works which did not comply with   EEC rules.",Netherlands,NL,NA
2774250,BOOSEY & HAWKES (B&H) is known for producing instruments for the   use of British style brass bands.,United Kingdom,GB,NA
1643576,The accession of Greece in 1981 and of Spain and Portugal in 1986 gave a new emphasis to questions of cohesion and solidarity in the enlarged Community.,Spain,ES,NA
2555575,"In co-operation with Austrian and Portuguese regions, the City of Vienna will further demonstrate how excavation material and recycling material can be used as backfill for pipeline trenches.",Austria,AT,NA
2096480,"IP/10/514  Brussels, 5 May 2010  Car taxation: Commission calls on Greece to respect Court ruling on the taxation of used cars  The European Commission has decided to continue the infringement procedure against Greece on its car registration system, which still discriminates against used cars bought in other Member States, despite some modifications in the law.",Belgium,BE,NA
2061052,"IP/11/343  Brussels, 23 March 2011  Public access to documents: The European Commission proposes to extend rules to all EU institutions  The Commission has this week adopted a proposal extending the rules on public access to documents to all EU institutions, bodies, offices and agencies.",Belgium,BE,NA
1121330,The Palestinian government must bring violence and terrorist activities to an end.,Palestinian Territories,PS,NA
2143383,"Louis Michel said: ""I am deeply concerned by the decision of the Sudanese authorities to revoke the operating licences of a number of leading international NGOs.",Sudan,SD,NA
1218231,"Looking at our underperformance since targets were set at Lisbon, it would be easy to be sceptical now.",Portugal,PT,NA
631721,"These reports have been shared with the Turkish authorities and I hope that, once finalised, they will be used as a roadmap for the future reforms in the area of judiciary and freedom of expression.",Turkey,TR,NA
1747982,"While the Russian aggression on Ukraine is ongoing, it is paramount that EU restrictive measures are fully implemented and the violation of those measures must not be allowed to pay off.",Russia,RU,NA
1694034,No amount of money from Brussels will guarantee the success of a scheme if it does not derive support and commitment at the regional and local level.,Belgium,BE,NA
781223,"José Manuel Durão Barroso President of the European Commission Simply innovation EU Government and Innovation Conference Brussels, 8 May 2012.",Belgium,BE,NA
2742185,"In   fact not later than six weeks after the Paris G7 Summit from 14 to   16 July 1989 where assistance for Poland and Hungary was announced,   the first deliveries were taking place on behalf of the European   Community.                                                                  .",France,FR,NA
2759252,"However, last week an EC-financed airbridge for         the transport of a first part of 1,000 tonnes of wheat to the         Southern Sudan capital, Juba, has started which will alleviate the         situation there.",South Sudan,SS,NA
2179691,"The Spanish authorities refused to give her an international seafarers identity document (ISID), because she was not a Spanish national.",Spain,ES,NA
2059409,"Despite an earlier reasoned opinion (see IP/10/833) asking Belgium to act, air quality has not improved, so the Commission has decided to take Belgium to the EU Court of Justice.",Belgium,BE,NA
2784504,"IP/86/281    Speaking at a conference on ""Competitiveness, growth and    employment in Europe: on what conditions?"", organized in    Brussels by the Foundation ""Europe and Society"", Jacques    Delors called for a continuation of the drive to adjust the    European economy to the new global economic situation, without    abandoning the European model of society.",Belgium,BE,NA
2122420,"Over the past years several MEDIA-funded films produced in Europe have proven the investment worth winning prestigious awards including, at the Cannes Film Festival, the Palme d'Or ( Entre Les Murs, France ), the Grand Prix du Jury ( Gomorra, Italy ) ( IP/08/8 00 ) as well as Oscars for The Counterfeiters ( Die Fälscher/Austria-Germany ), La Vie en Rose ( La Môme/France ) ( IP/08/298 ) and most recently Slumdog Millionaire (UK) ( IP/09/284 ).",France,FR,NA
2689291,The  Commission    informs  the  Portuguese  government that the  other  Member  States  and    interested  parties will be asked to submit their comment by means  of  a    communication   published  in  the  Official  Journal  of  the   European    Communities.,Portugal,PT,NA
2008727,"The Appellate Body DS 353 on Measures Affecting Trade in Large Civil Aircraft (""Boeing"") confirmed several of the key findings of the Panel report that certain subsides to Boeing have damaged the interests of the EU and Airbus, notably:  Research and Development funding granted by NASA to Boeing - US$2.6 billion;  Research and Development funding granted by the US Department of Defence to Boeing - up to US$1.2 billion  Foreign Sales Corporation export subsidies – US$2.2 billion;  Washington State tax breaks to a value of close to US$3.1 billion for the period 2006-24.",United States,US,NA
862113,"Italy, Greece and Slovenia have chosen the sea as the first common topic for cooperation, so this maritime strategy comes at the right time: if this maritime strategy works, it will show the world that you are serious about this form of cooperation – and that it really pays off.",Italy,IT,NA
2492113,"In 1999, 62 non-nationals stood for election in their Member State of residence, and four were elected (2 in Belgium, 1 in France and 1 in Italy).",Italy,IT,NA
2242787,"The main topics on the agenda will be discussions of preparatory work underway for greater economic integration of Russia and the EU, Energy, progress in the implementation of the Common Spaces Road Maps, international issues including the Middle East, Iran, North Korea, Western Balkans, Belarus and South Caucasus, and a new framework for the Northern Dimension policy.",Russia,RU,NA
2781391,REDUCE THE STRUCTURAL BACKWARDNESS OF PORTUGUESE INDUSTRY - A PRIORITY OBJECTIVE FOR THE COMMUNITY.,Portugal,PT,NA
2773817,They are as follows:   APPLICANT         SUBJECT OF RESEARCH      DURATION   ASSISTANCE   ----------------------------------------------------------------   WACHNIK          Ergonomics improvements     3 years   132.500   Charbonnage de   to face lighting   France   France   7249/13/028   -----------------------------------------------------------------   WAGNER           Expert systems for          3 years   296.500   Arbed            interface ergonomics   Luxembourg   7249/14/029   -----------------------------------------------------------------   ZONZA            Ergonomic expert            2 years   294.500   Nuova Italsider  systems and quality   Italy            control   7249/11/030   -----------------------------------------------------------------   MASINGUE         Use of data processing in   1 year     88.500   Sollac           the management of rail   France           traffic between signal boxes   7249/12/031      and its effect on the work                    of the signalmen   -----------------------------------------------------------------   HAGEN            Development and testing of  4 years   294.500   Ruhrkohle        self-training points   Germany   7249/14/32   -----------------------------------------------------------------                                 - 2 -   FÔRSTER          Project on selecting and    18 months  40.000   Salzgitter       testing a list of key   Germany          words for ergonomics   7249/31/006      criteria   -----------------------------------------------------------------   MAY              Testing Computer based       1 year    48.000   British Steel    training methods   United Kingdom   7249/31/007   -----------------------------------------------------------------,Luxembourg,LU,NA
2612110,"This, the first  agreement between the Community and  Cambodia, will be an advanced cooperation agreement focusing  on economic and development cooperation  in the  broad  sense.",Cambodia,KH,NA
2175732,"The Commission has also decided to formally request Belgium, France, Greece, Latvia and Romania to implement the Directive on reinsurance (2005/68/EC).",France,FR,NA
2119685,"If there is no satisfactory reply, the Commission can refer the matter to the European Court of Justice in Luxembourg.",Luxembourg,LU,NA
3103006,"(""Bunge""), both of the Netherlands and by IOI Corporation Berhad (""IOI"") of Malaysia.",Netherlands,NL,NA
2557269,"Transposition of European law in the social field -Commission to bring six Member States to the European Court of Justice.  ip/98/628  Brussels, 6 July 1998  Transposition of European law in the social field -Commission to bring six Member States to the European Court of Justice  France, Italy, Luxembourg, Germany, Greece and Portugal will be the subject of legal proceedings before the European Court of Justice (ECJ) brought by the European Commission under Article 169 of the Treaty for the late transposition of several Social Policy Directives into national law.",Belgium,BE,NA
3200605,"In line with the case law of the EU Court of Justice, the European Commission considers that comparable working periods acquired in other Member States should be taken into account in the same way as is applied to working periods acquired in the Spanish system.",Spain,ES,NA
2556385,"""The Mid-Term Review at last gives me reasons to be very hopeful for the future development of Greece and its capacity to join Economic and Monetary Union earlier than could be expected a few years ago,"" Commissioner Monika Wulf-Mathies declared.",Greece,GR,NA
2585940,Tacis: Commission approves 1997 action programmes for Ukraine and Kyrgyzstan.,Kyrgyzstan,KG,NA
233492,"From the first International Sanitary Conference in Paris in the 1850s to the Alma-Ata Declaration in the 1970s,  there is a long tradition of the world working together.",France,FR,NA
1935126,The Partnership Agreement provides Austria with a firm foundation which covers all EU Structural and Investment Funds and gives strategic direction to future programmes.,Austria,AT,NA
2562512,"Five countries are participating: France, the Netherlands, Germany, Austria and Belgium.",Austria,AT,NA
1865785,"For more information  Factsheet on Bangladesh  Factsheet on the Rohingya crisis  Press release: Commissioner Stylianides visit to Myanmar, May 15  Press release: The EU pledges additional €30 million for the Rohingya crisis at Geneva donors' conference",Myanmar (Burma),MM,NA
3208561,"Autre matériel diffusé :  Memo Background: European Commissioners Andris Piebalgs and Michel Barnier advocate green growth and economic integration in Africa  Speech by Commissioner Potočnik 'European waters', Conference ""Future of European Waters"", Gödöllő (Budapest)  Speech by Vice-President Kroes 'Chef Information Officers: a driving force behind the Digital Agenda', Brussels – EMBARGO 14h00 CET  Statement by President Barroso at the press conference following the first day of the March European Council, Brussels – rediffusion  Statement by President Barroso following the Tripartite Social Summit, Brussels – rediffusion  Speech by Vice-President Viviane Reding: Privacy standards in the digital economy: enhancing trust and legal certainty in transatlantic relations – rediffusion  Statement by Vice-President Viviane Reding on the European Parliament's plenary vote on the Consumer Rights Directive - rediffusion  Speech by Vice-President Almunia 'Reform and restructuring of the financial system', Madrid – rediffusion, in Spanish only  Statement by Commissioner Stefan Füle following his meeting with Mr Nikola Gruevski, Prime Minister of the Former Yugoslav Republic of Macedonia - rediffusion  Statement by Commissioner Stefan Füle following his meeting with Vladimir Filat, Prime Minister of the Republic of Moldova – rediffusion  Statement by Commissioner Stefan Füle following his meeting with Mrs. Yulia Tymoshenko leader of Ukrainian Batkivshchyna Party – rediffusion  State aid: Commission welcomes Court judgment in the Leipzig-Halle airport case - rediffusion  Calendrier hebdomadaire du 28 mars au 3 avril  Top News from the European Commission",Hungary,HU,NA
2325233,Exporters will have their products checked by the Chinese food safety authorities and each consignment will be certified as meeting the relevant EU food safety standards.,China,CN,NA
2465899,The Commission believes that the exemptions provided for by Italian law fail to comply with these conditions.,Italy,IT,NA
