id,text,country,iso,label
2504840,"IP/00/903  Brussels, 2 August 2000  Commission clears acquisition of joint control of COKOWI by OMV and Rheinbraun  The European Commission has granted regulatory approval to an operation whereby Austrian company OMV AG and German company Rheinbraun AG, will acquire joint control of the COKOWI Group, an Austrian wholesaler and retailer of fuel oil and solid fuels.",Austria,AT,NA
2734121,"Since  1987 the Commission has authorized the Spanish  Government,  under    the  third  paragraph  of  Article  71  of  the  ECSC  Treaty,  to  apply    restrictive  measures to coal from non-Community countries found in  free    circulation in another Member State.",Spain,ES,NA
2146397,"Countries participating include Germany (leaders), Australia, Canada, China, Iceland, Luxembourg, Netherlands, Norway, Portugal and the UK.",Luxembourg,LU,NA
2346687,"The Commission's proposal was made on the basis of requests received from the accession countries, from all except Cyprus.",Cyprus,CY,NA
1788082,The Commission found that the Croatian scheme is in line with the conditions set out in the Temporary Framework.,Croatia,HR,NA
1160322,Then the Berlin Wall came down.,Germany,DE,NA
1006074,"They will be the best guarantee of progress in the negotiations and above all, they are in the interest of the citizens of Turkey.",Turkey,TR,NA
3143192,"European Commission places 'Task Force for the Turkish Cypriot Community' under the direct management of President Juncker and Vice-President Dombrovskis  Today the European Commission has decided to transfer the 'Task Force for the Turkish Cypriot Community', the Commission's team in charge of the application of the EU Aid Programme for the Turkish Cypriot Community and of assisting the Turkish Cypriot to prepare for the reunification of Cyprus, to the Secretariat General's Structural Reform Support Service (SRSS) which will coordinate all the Commission's efforts in facilitating the process for the reunification of Cyprus.",Cyprus,CY,NA
1522618,"They result from the reality that the growing patchwork of so-called ""open skies"" agreements between the US and individual EU Member States is giving increasing commercial advantage to American competitors and leading to the creation of discriminatory conditions between European carriers.",United States,US,NA
2368327,"This was offset by a deterioration in Italy (0.5), Sweden (0.4), Germany (0.2), Denmark and Portugal (0.1).",Sweden,SE,NA
2690938,The Gabonese President raised the question of future EEC-ACP relations in    the  light of negotiations for the second financial protocol  (1996-2000)    to  the  fourth Lomé Convention.,Togo,TG,NA
3332131,"The Bulgarian Presidency plays a vital role in getting us across the Energy Union's finish line"".",Bulgaria,BG,NA
2528785,Commission to support International Fund for Ireland for another three years.,Ireland,IE,NA
2748748,"IP/89/597   The Commission of the European Communties has just been informed   that a possible investigation under Section 301 of the US Trade   Act into certain alleged unfair trade practices in the Federal   Republic of Germany, Japan, Korea and Norway regarding the   shipbuilding and repair industries will not be undertaken   following withdrawal of a petition for relief under this statute   by the Shipbuilders Council of America.",Norway,NO,NA
1809376,"Background  In case of particularly severe economic situations, such as the one currently faced by all Member States and the UK due the coronavirus outbreak, EU State aid rules allow Member States to grant support to remedy a serious disturbance to their economy.",United Kingdom,GB,NA
2552382,"Commissioner Bangemann reiterates the need for new models of policy development in global communications.  ip/98/877  Brussels, 9 October 1998  Commissioner Bangemann reiterates the need for new models of policy development in global communications  At the OECD Ministerial Conference held in Ottawa, Canada, from 7-9 October 1998, Commissioner Martin BANGEMANN reiterated the need to develop new methods of policy making in the area of global communications, particularly as regards Internet and Electronic Commerce.",Canada,CA,NA
407320,"Plutarch, the great Greek thinker, once said:  Water and our necessary food are the only things that wise men must fight for.",Greece,GR,NA
1933429,"We must all assume our responsibilities, in Brussels, in national capitals and in our regions, to generate higher growth and deliver a real boost to employment for our citizens.""",Belgium,BE,NA
2756338,The  new global loan should help to create some 7 200 additional  jobs   in  the Federal Republic of Germany in areas particularly hard hit  by   the  closure  of  ECSC  plants.,Germany,DE,NA
458012,"A couple of years from now I'd love to be telling another story to another group like yours: not the story of a Dutch teenager but the story of a Maltese one, one of you, and their latest great invention or discovery.",Netherlands,NL,NA
2614213,The  Community recalled the  conclusions  Madrid  European  Council  on  the  prospects  for  further enlargement of the Union.,Spain,ES,NA
1542196,SPEECH/98/21  Speech by Sir Leon BRITTAN  Vice-President of the European Commission  « Engaging China »  EU China Academic Network Annual Conference  London 2 February 1998  'Engaging China'  Introduction  It is often the case that dramatic internal economic or political change can lead to an equally dramatic realignment of a country's external relationship with the outside world.,China,CN,NA
1816426,"Since 1992, these services were compensated by the Italian State on the basis of a public service contract (‘the Initial Convention'), which was due to expire at the end of 2008.",Italy,IT,NA
3223039,"This group of Serbian citizens, who were selected through the “Europe for everyone” open competition and have not had the opportunity to visit the European Union before, will also visit Rome, Berlin and Paris.",France,FR,NA
2732431,"This  visit  falls  within the framework of  the  implementation  of  the    decisions of the last European Council in Dublin (June 1990) which  asked    the  Commission  to  present proposals  designed  to  support  structural    reforms  in  the  Soviet Union and to study the possible  creation  of  a    European energy network, suggested by the Dutch authorities.",Ireland,IE,NA
2516833,The Commission has given its go-ahead to a proposed operation by which the French group Carrefour will acquire sole control over the Italian food retailer Gruppo GS.,France,FR,NA
1923228,This will be followed by a five-year period in which neither the joint venture nor the purchaser will be able to use the Senseo brand in Austria.,Austria,AT,NA
503414,"I know Cyprus has a national strategy on AMR and I very much count on you to pursue your efforts to fight antibiotic resistance and to reduce the use of antibiotics in Cyprus, which is quite high.",Cyprus,CY,NA
593442,"If countries such as Brazil, China, Korea, South Africa and others adopt equipment energy labelling schemes similar to ours, it creates a market for our companies.",China,CN,NA
2046351,"Commissioner Georgieva was one of the keynote speakers at the event and was due to hold bilateral meetings with Jean Ping, the AU Chairperson, Meles Zenawi, the Prime Minister of Ethiopia, and Mohamed Abdulahi Mohamed, the Prime Minister of Somalia.",Ethiopia,ET,NA
2457087,"This year's 20 EISTP Winners come from Denmark, France, Germany, Israel, Norway, Spain, Switzerland and the UK (see Annex).",Spain,ES,NA
2237702,Mergers: Commission decides that Spanish measures in proposed E.ON/Endesa takeover violate EC law.,Spain,ES,NA
2637461,"IP/95/539 The Commission  has approved the  setting up of  a joint venture between  the Saudi Arabian  Oil Company  (Saudi Aramco)  and the  Vardinoyannis family  by virtue  of the  acquisition  by Saudi  Aramco of  a  50% stake  in two  Greek companies, Motor Oil Corinth Refineries  S.A.",Greece,GR,NA
2465899,The Commission believes that the exemptions provided for by Italian law fail to comply with these conditions.,Italy,IT,NA
2755983,Niger - ECU 750 000 aid for repatriates from Algeria   This project concerns 15 000 nomads from the northern regions who are   being repatriated from Algeria in reception centres set up in the   Tchie 1987 of the ESA's long-term programme.,Niger,NE,NA
2319090,"The Commission has decided to send letters of formal notice to France, Finland, the Netherlands and Sweden on the grounds that there is reason to believe that authorities in those countries describe the technical characteristics of the computers they wish to acquire in a discriminatory fashion.",France,FR,NA
3294290,Yesterday in Budapest the European Commission awarded the prize to two young Germans and a Hungarian researcher.,Germany,DE,NA
1832855,"Following today's update, a total of 120 airlines are banned from EU skies:  114 airlines certified in 16 states[1], due to a lack of safety oversight by the aviation authorities from these states; Six individual airlines, based on safety concerns with regard to these airlines themselves: Avior Airlines (Venezuela), Iran Aseman Airlines (Iran), Iraqi Airways (Iraq), Blue Wing Airlines (Suriname), Med-View Airlines (Nigeria) and Air Zimbabwe (Zimbabwe).",Iran,IR,NA
2546838,"Numerous complaints have brought to the Commission's attention the fact that students from other Member States applying for a residence permit in France are obliged, as regards health insurance, to provide either Form E-111 (which attests that a person is affiliated to a health insurance scheme in a Member State), or to subscribe to the French social security scheme for students.",France,FR,NA
2561416,The UK proposal on a date-based export scheme which would imply the lifting of the ban for cattle born after the effective implementation of the meat and bone meal feed ban (1st August 1996) was largely agreed by the Scientific Steering Committee.,United Kingdom,GB,NA
3102332,"Considering that Microfinance Ireland already created 4000 jobs through loans to small businesses, we can safely say that these loans are an excellent means to boost jobs and growth, whereby the most vulnerable people in the labour market are not left behind.""",Ireland,IE,NA
2614792,"At  10.45 am,  Tiziano Treu,  Italian Minister  for Labour,  Soscha Gräfin zu Eulenburg,  German   Red  Cross,   Percy  Barnevik,   ABB   Asea  and   Johan Stekelenburg, FNV,  will give concluding comments.",Italy,IT,NA
3046826,"The next transfers will take place later in the month, with 18 children finding new homes in Belgium, 50 in France, 106 (including siblings and parents) in Germany, 4 in Slovenia and 2 in Lithuania.",Slovenia,SI,NA
3247834,Commissioner Hübner receives award in Warsaw for exceptional service to regional development  European Regional Policy Commissioner Danuta Hübner received an award for exceptional service to regional development at a ceremony to mark the tenth annual Self-Government 'Oscars' in Warsaw.,Poland,PL,NA
2779796,"Initiated by the   Commission this wind technology programme brought together the   national R&D programmes of the UK, Germany, Denmark and Spain;   important industrial companies and science groups from these   countries are the contracting partners of the Commission for   implementing the projects"".",Spain,ES,NA
2743852,BOTSWANA                                        Livestock Marketing   6th EDF                  ECU 2 400 000          development   GRANT   The project entitled Livestock Marketing Development Project is one of a   number of actions directed at the central theme of developing and   conserving natural resources as identified in Botswana's National   Indicative Programme.,Botswana,BW,NA
2658874,IP/94/742         The European Commission has granted ECU 400 000 in humanitarian  aid         under Article 254 of the fourth Lomé Convention to displaced  people         in Sierra Leone.,Togo,TG,NA
1408395,"But we are fully convinced that, by the time these issues become a reality, there will be little or no more pressure or incentives for large scale labour movements, than there were with the enlargements to include Spain and Portugal, or my own country Greece.",Portugal,PT,NA
2769859,"The Commission took steps in December last year to help   Palestinian victims, particularly in Gaza, by providing an   emergency aid allocation of 200 000 ECU, which has already been   made available via UNRWA.",Palestinian Territories,PS,NA
3183923,"Commission takes steps under the Excessive Deficit Procedure  The Commission recommended yesterday that the Council abrogate the Excessive Deficit Procedure (EDP) for five countries: Hungary, Italy, Latvia, Lithuania and Romania.",Italy,IT,NA
524282,"Ceremony to celebrate EU-Vietnam 20th year of cooperation in the health sector (Vietnam, 16/11/2015).",Vietnam,VN,NA
2468107,"Austria has the right to regulate the transport of dangerous goods through road tunnels, however these measures should be proportional and not disturb the functioning of the Single Market.",Austria,AT,NA
2720148,IP/91/521    The  Commission has kept a careful watch on the progress of  negotiations    on  the semiconductor agreement between Japan and the  United States  and    has  held  consultations with both countries.,Japan,JP,NA
2078966,"IP/10/1310  Brussels, 11 October 2010  State aid: Commission carries out in-depth review of restructuring of Irish building society EBS  The European Commission has opened, under EU state aid rules, an in-depth investigation into the proposed restructuring of Educational Building Society (EBS), Ireland's biggest building society which benefitted from state support in various forms.",Belgium,BE,NA
625976,"As donors, we will feel reassured if Serbia and Bosnia and Herzegovina take over the responsibility for donor co-ordination.",Bosnia & Herzegovina,BA,NA
2759033,"IP/88/736   On 23 November 1988, the Commission decided to initiate the   Article 93.2 EEC procedure in respect of aids granted by the   Spanish central and several autonomous governments to the Spanish   household appliance producer, Magefesa.",Spain,ES,NA
1877063,"Furthermore, the Commission has also initiated legal action on NO2 involving 12 Member States to date, with ongoing infringement cases against Austria, Belgium, the Czech Republic, Denmark, France, Germany, Hungary, Italy, Poland, Portugal, Spain and the United Kingdom.",Portugal,PT,NA
1431771,"Ms. Margot WALLSTRÖM Commissioner for Environment From Lisbon to Gothenburg The Business Agenda for Sustainable Development At the Seminar 'Achieving Effective Sustainable Development: The European Policy Agenda during the Swedish Presidency', London, 15 March 2001.",Sweden,SE,NA
2765952,"Sudan - 20 000 tonnes of cereals, 600 tonnes of milk powder and   200 tonnes of butteroil (7 million ECU).",Sudan,SD,NA
2185722,Statement of Commissioner Piebalgs and Minister Vizjak on resolving Russian-Ukrainian gas dispute.,Russia,RU,NA
1648335,"If  Japan  and the European Community joined their efforts  in  a  common    endeavour,  they  could  provide both the critical mass  needed  to  push    forward  a worldwide transition towards sustainable development,  and  an    effective  leadership  on the international scene.",Japan,JP,NA
1404938,It is difficult to do long-term planning on the farms of the UK when you don't know what the support from Brussels will be worth in the future.,Belgium,BE,NA
1940223,"The European Commission has been scaling up its response to the epidemic since March 2014 and has pledged in total some €147 million until now to help the countries affected by the Ebola virus (Guinea, Sierra Leone, Liberia, and Nigeria).",Liberia,LR,NA
2774743,IP/87/317   The United States Senate has just adopted its new trade bill by a   large majority.,United States,US,NA
2787370,"Mr Natali described as historic the meeting of the Heads of  State of Djibouti, Ethiopia, Kenya, Somalia, Sudan and Uganda in  Djibouti on 15 January ;  this meeting was attended by the  President of the OAU, Mr Abdou Diouf, and contributed to the  establishment of IGADD.",Kenya,KE,NA
215462,"The good news is that in every transformation of the past, from the renaissance to the industrial revolution, we have counted on Italy and on the Italians.",Italy,IT,NA
2627956,The  proposal  of  the  Commission  concerns  a  specific  measure  with  the objective of allowing compensation  to Spanish  and Portuguese fishermen  due to the  fact that  ships are still  at harbour.,Portugal,PT,NA
2053173,The EU is the first producer of peer-reviewed scientific publications in the world (29% in 2009) but the rate of growth of Patent Cooperation Treaty (PCT) patent applications in Japan and South Korea is almost double that of the EU.,Japan,JP,NA
2718201,"Overall support for European unification and the European Community  went    up very significantly, especially in Spain and Portugal.",Spain,ES,NA
2450683,"In addition, Hydro will also contribute its Dutch production facility for liquid fertilisers.",Netherlands,NL,NA
1596853,"We  also undertake  to  include the  concept  of peace-building  and conflict prevention  into  current  assistance  programs,  in  particular  development programs including those in the framework of the  Lome Convention to make use of their full potential to address the root causes of conflicts.",Togo,TG,NA
2546328,Portugal discrimination against certain multi-purpose vehicles with regard to vehicle tax  The Commission has decided to send the Portuguese Republic a reasoned opinion for failing to fulfil its obligations under the first paragraph of Article 95 of the EU Treaty.,Portugal,PT,NA
1405538,"That is a significant improvement;  However, 4,6% of all payments took still longer than the maximum time of 6 days allowed under the EU-Directive since August 1999;  Furthermore, seven transfers did not arrive at all, five of which had been returned to the sender and two of which are (six months later) still missing today;  Now, the most outrageous facts concern the cost of a transfer of €100: the average cost was €24, which is €7 higher than the result from another recent study and by no means better than the results in 1993 and 1994;  If we look at country averages: on the high side, sending transfers from Greece cost about €47 compared with, on the low side, transfers from Luxembourg costing less than €10;  The cost of the most expensive single transfer was nearly €61 for €100 from Greece to Denmark; this compares with zero cost for a transfer executed between Belgium and Luxembourg  For the Commission it is also totally unacceptable that at least for more than 15% of all payments there was unlawful ""double charging"".",Denmark,DK,NA
2811888,"In light of the security challenges brought by the Russian invasion of Ukraine, we are also working to adapt our defence industry to the realities of the return of high-intensity conflict on our continent.",Russia,RU,NA
1943332,The interim Economic Partnership Agreement provides for duty-free quota-free market access into the EU for all exports originating from Fiji and Papua New Guinea.,Guinea,GN,NA
2791267,Bicc PLC and Siemens AG are leading cable   makers in the United Kingdom and Germany respectively.,United Kingdom,GB,NA
2313675,"IP/04/1505  Brussels, 20 December 2004  VAT – refund of VAT to taxable persons not established in the country of refund – the European Commission has decided to bring an action against Luxembourg before the Court of Justice  The European Commission has decided to take the Grand Duchy of Luxembourg to the Court of Justice for its lengthy delays in refunding VAT to taxable persons not established in its territory.",Belgium,BE,NA
2957921,"The meeting will be followed by a press conference by Commissioner Vălean and Spanish Minister for Transport, Raquel Sánchez, starting at 15:00.",Spain,ES,NA
2742055,"""What better proof could there be than the fact that we     are opening our Delegation in Manila in the same year as those in  Warsaw     and Budapest?""",Poland,PL,NA
1507572,"Demand is on the increase in the European Union, North America, Japan, Australia and in some of the developing countries.",Australia,AU,NA
1763971,Augustinus Fabrikker is an investment company with a more than 270-year-old history and extensive interests in the Danish business community.,Denmark,DK,NA
2509102,"Concerning herbicides, it was concluded that the concentration would have caused serious competition concerns by threatening to create or strengthen dominant positions in the markets for peas&beans herbicides in Austria, Sweden and the United Kingdom and soybean herbicides in Italy.",Sweden,SE,NA
3247632,"The study also notes the huge variations within the European Research Area (from €9800 in Bulgaria to €46500 in Switzerland) and significant differences between male and female researchers, as much as 35% in some countries.",Switzerland,CH,NA
3185361,"The simulation involves simultaneous terrorist attacks in 9 different EU Member States (Austria, Belgium, Ireland, Italy, Latvia, Slovakia, Spain, Sweden and Romania).",Latvia,LV,NA
1823517,"This assessment was based, in particular, on the decision of the Supreme Court of Justice on the non-transparent invalidation of election results in Chisinau.",Moldova,MD,NA
2324284,Luxembourg has designated all the rivers on its territory as sensitive to eutrophication.,Luxembourg,LU,NA
2718329,IP/91/637    In  December  1990  the Commission approved the broad  outline  of  Dutch    regional  aid  policy for 1991-1994.,Netherlands,NL,NA
1877063,"Furthermore, the Commission has also initiated legal action on NO2 involving 12 Member States to date, with ongoing infringement cases against Austria, Belgium, the Czech Republic, Denmark, France, Germany, Hungary, Italy, Poland, Portugal, Spain and the United Kingdom.",France,FR,NA
2748680,"This operation was financed through loans from Dutch companies   and by COMFINANCE, a Luxembourg company controlled by Mr Paretti,   a citizen and resident of Italy.",Netherlands,NL,NA
104243,"This is particularly important in light of Russia's aggression against Ukraine – because Europe is accelerating its green and digital transformations, while extremely conscious of their growing security dimension.",Ukraine,UA,NA
1926283,"We have paved way for new investments and better energy interconnections strengthening the links between France, Portugal and Spain.",Spain,ES,NA
2973095,"The other participants are: Angola, Australia, Barbados, Cabo Verde, Canada, Colombia, Costa Rica, Iceland, Gambia, Japan (Foreign Affairs & Trade), Republic of Korea, Maldives, Mozambique, Norway, Philippines, Rwanda, Zambia, Singapore, Switzerland, Ukraine, United Kingdom, United States and Vanuatu.",Gambia,GM,NA
1711669,"As a next step, the EU and Chile have committed to develop an operational Roadmap after the signature of the Memorandum of Understanding.",Chile,CL,NA
1696570,"In this context, the recent    opening of a Korean mission to the European Community in Brussels and the    inauguration this morning of the Commission delegation in Seoul mark a    new phase in our relations.",South Korea,KR,NA
2631033,"The programme  covers  Objective  1 regions  bordering  on Poland,  which at  the same  time are  part of  the cross-border Euro-regions ""Pro Europa  Viadrina""  and  ""Spree-Neisse-Bober""  on the  German  side.",Poland,PL,NA
2007765,"Education and training  ""I am pleased that the Cyprus Presidency has put education and growth at the centre of its agenda.",Cyprus,CY,NA
3277109,"The lowest 12-month averages up to May 2005 were in Finland (0.3%), Sweden (0.9%), Denmark (1.1%) and the Netherlands (1.3%) ; the highest were in Latvia (7.0%), Hungary (5.3%), Slovakia (5.0%) and Estonia (4.2%).",Netherlands,NL,NA
2227488,"In Poland, however, excise duty on electricity is charged to the producer at the time of supply.",Poland,PL,NA
3011118,"The outcome of the EU Vaccines Strategy is good, but more work needs to be done to further increase the uptake of vaccination in Austria.",Austria,AT,NA
1743735,Russia's unjustified war against Ukraine led to risks to the internal security both in the EU and in Moldova.,Moldova,MD,NA
2791449,"IP/85/352    +-----------------------------------------------------------------+    |                                                                 |    |  The Commission has approved the main points of a proposal to   |    |  the Council on the arrangements for imports of New Zealand     |    |  butter into the United Kingdom on special terms, in particular |    |  for 1987 and 1988.",New Zealand,NZ,NA
3071417,"In the afternoon, Commissioner Stylianides will visit the Commission's “EU Saves Lives” travelling exhibition, which is currently set up in the Field's shopping centre in Copenhagen.",Denmark,DK,NA
2776714,"The application of port state control in European waters, under the  Paris   Memorandum of Understanding, has a wider scope, of course, than the Member   States  covering,  in  addition to the 11 EC  maritime  states,  those  of   Norway,  Sweden  and Finland.",Finland,FI,NA
3115309,"Commissioner will also visit Norwegian University of Science and Technology in Ålesund where he will attend the event ""From sea to table"".",Norway,NO,NA
1692922,Trade and cooperation    With  these aims in mind the Community has followed a  consistent  policy    towards Japan in two main aspects - trade and cooperation.,Japan,JP,NA
1878986,"The companies fined in 2010 were Air Canada, Air France-KLM, British Airways, Cargolux, Cathay Pacific Airways, Japan Airlines, LAN Chile, Martinair, Qantas, SAS and Singapore Airlines.",United Kingdom,GB,NA
2793804,"We should not now abdicate our responsibility to Pakistan,         said Mr Cheysson, but should take it up boldly.                                                          ...",Pakistan,PK,NA
2325233,Exporters will have their products checked by the Chinese food safety authorities and each consignment will be certified as meeting the relevant EU food safety standards.,China,CN,NA
2997733,The amendment to Italy's regional aid map approved today defines the Italian regions eligible for regional investment aid under the derogation of Article 107(3)(c) TFEU (so-called ‘c' areas).,Italy,IT,NA
2620181,"Likewise it is in Ireland (15%),  and also  in  Denmark (18%),  Finland (20%),  Portugal (25%)  and The Netherlands (26%) that the level of pessimism is at its lowest.",Denmark,DK,NA
1675223,"This is of course of particular  relevance      to  Germany,  but it would not be without interest to Scotland  in  the      future.",Germany,DE,NA
2770128,"With this aid, assistance can continue to be given to refugees in   various countries, and in particular Afghan refugees in Pakistan   and Iran, Ethiopan refugees in Somalia and Kampuchean refugees in   Thailand.",Thailand,TH,NA
2369949,"In December 2002, Italy notified a regional aid project involving an amount of approximately € 178 million.",Italy,IT,NA
2769421,"Both scientists, Professor Alexander   Müeller (Switzerland) and Georg Bednorz (FRG), have been invited by   Vice-President Karl Heinz NARJES to join today's meeting of top European   scientists in Brussels, chaired b Professor P.",Switzerland,CH,NA
229579,"International developments confirm the urgency to step up our actions, in line with what we have committed to deliver under the Paris Agreement, the 2030 Sustainability Goals, and the Sendai Framework for Disaster Risk Reduction.",France,FR,NA
2418395,"Furthermore, the Commission is calling on Belgium to end the ban operated in the Walloon region on the trade in captive born and bred birds, including birds which are lawfully traded in another Member State.",Belgium,BE,NA
2780173,"Stathopoulos       Vice-Chancellor, University of                                 Athens   Henri Behar                   Vice-Chancellor, University of                                 Paris 3, Sorbonne nouvelle   Jacques Soppelsa              Vice-Chancellor, University of                                 Paris 1, Pantheon Sorbonne   R.",France,FR,NA
3012162,"They have been coproduced by highly international teams, involving countries both within the EU (Czechia, Germany, France, Slovenia and Slovakia) and beyond its borders (Brazil, Mexico, Qatar and Ukraine).",Germany,DE,NA
2754310,COMMISSION ACCEPTS INTERVENTION SYSTEM FOR DIVERSIFICATION IN SPANISH ENERGY SECTOR.,Spain,ES,NA
3123292,"(For more information: Annika Breidthardt – Tel.: +32 229 56153; Annikky Lamp – Tel.: +32 229 56151)     Over 170 European firefighters return from Chile  Today 177 firefighters from France (69), Portugal (52) and Spain (56) who were sent as part of EU support to help Chile battle forest fires returned home to Europe.",Portugal,PT,NA
2143383,"Louis Michel said: ""I am deeply concerned by the decision of the Sudanese authorities to revoke the operating licences of a number of leading international NGOs.",Sudan,SD,NA
3044521,"Negotiations of the MoUs with the remaining two countries – Bosnia and Herzegovina, and Tunisia – are underway.",Tunisia,TN,NA
2416219,"IP/02/1252  Brussels, 30 August 2002  Commission clears flexible packaging joint venture between Denmark's Danapak and Teich of Austria  The European Commission has cleared a flexible packaging joint venture between Danapak A/S, a Danish manufacturer of packaging products, and Teich AG of Austria which also makes flexible packaging products.",Belgium,BE,NA
1709250,"Following the procedure of identification, the Commission has proposed to the Council to formally list Trinidad and Tobago as a non-cooperating country in accordance with Article 33 of the IUU Regulation.",Trinidad & Tobago,TT,NA
1526662,"(…)  (…) "" As we agreed in the G8 Conference in Moscow, a multiplicity of routes is the best guarantee for the safe development and exploitation of energy resources and for security of supply.",Russia,RU,NA
1052087,"These are the principles – of openness, development and positive reciprocity – that have guided the EU's approach to the WTO Doha negotiations.",Qatar,QA,NA
2162532,"IP/08/1502  Brussels, 15 October 2008  Telecoms: Commission streamlines notification procedure for national regulators The Commission today decided to reduce administrative demands on national telecoms regulators when submitting draft regulatory measures to the Commission.",Belgium,BE,NA
765065,"European Commission  José Manuel Durão Barroso  President of the European Commission  Statement by President Barroso following his meeting with Mr Kikwete, President of Tanzania  Press point/Tanzania  21 July 2012  Ladies and Gentlemen,  I would like to start by thanking President Kikwete for his warm welcome and hospitality.",Tanzania,TZ,NA
2713313,*  Togo : 11.200.000 ECU - village hydraulic    *  Mali : 13.000.000 ECU - support for S.M.E.,Togo,TG,NA
1456511,Yet the biggest assault of all on the British Parliament has come from Government.,United Kingdom,GB,NA
2709692,Lipstick indexed at 100 in Tokyo would cost 52 in New York  and    39  in London.,United Kingdom,GB,NA
1183083,Anyone who looks at the legal situation in Austria will soon see that such statutory rules are quite possible without this being the beginning of the end of the western world as we know it.,Austria,AT,NA
1055011,The Indian middle class is hungry for exciting food and drink experiences that go beyond Indian cuisine.,India,IN,NA
3325687,Structural funds - Commission approves euro 98 million support for the region of Baden-Wurttemberg  The European Commission has approved the regional development plan of the German Land of Baden-Wurttemberg for the period 2000-2006.,Germany,DE,NA
2775779,CHAD                                  Programme to reinforce the health   6th EDF       12 000 000 ECU          system in the prefectures   Grant   The main purpose of this programme is to reinforce the national health   system at the level of the prefectures as part of the development of the   Cad Government's healt policy.,Chad,TD,NA
1972616,"This support of some €5 billion to Burkina Faso, Mali, Mauritania, Niger, Senegal and Chad (subject to the approval by the European Parliament and the European Council) will aim to help those countries tackle the specific and complex challenges of the Sahel region: security and stability, development and resilience.",Burkina Faso,BF,NA
2287164,"IP/05/1270  Brussels, 13 October 2005  Free movement of capital: Commission calls on Italy to modify law on privatised companies and to apply Court ruling on investment in energy companies  The European Commission has decided to ask Italy formally to modify its legislation that provides for the exercise of special powers in privatised companies.",Belgium,BE,NA
2327335,"IP/04/863  Brussels, 7 July 2004  Commission fines Tetra Laval for providing incorrect information in Sidel acquisition  The European Commission has decided to fine Swiss-Swedish carton packaging company Tetra Laval B.V. €90,000 for providing incorrect or misleading information relating to the existence of its Tetra Fast technology[1] when it requested regulatory approval for its acquisition of French company Sidel.",France,FR,NA
325611,"This is why under this mandate we have so far finalised and started implementing seven well-calibrated trade agreements with 12 countries, including Canada, Ukraine, Singapore, Vietnam and several African nations.",Singapore,SG,NA
944973,"I have raised energy in my external contacts around the world – in China, Russia, Latin America, the Middle East, and our Eastern and Southern neighbours.",China,CN,NA
2732038,"The  total  cost  of  the programme  is  ECU 8 787 984,  of  which  64.6%    (ECU 5 672 683) is covered by the Commission of the European Communities.                                       -2-    2)  Operational   programme  approved  under  Objectives 3  and   4   for        Guadeloupe        Amount: ECU 35 411 812               No of persons: 10 085    This programme mainly concerns two categories of people:    -   young people under 25 years with no qualifications    -   job-seekers over 25 years who have been unemployed for over one year.    10 085 persons  will be able to benefit from training operations  set  up    under  this  programme.",Guadeloupe,GP,NA
2552105,The Commission and the Finnish authorities will collaborate in the further development and exchange of experience on the appropriate monitoring tools.,Finland,FI,NA
1747752,Poland's plan contains several reforms to improve the investment climate in Poland.,Poland,PL,NA
1717956,"Second, together with Member States, we will procure jointly more ammunition for Ukraine - and we are making available an additional billion euro for that.",Ukraine,UA,NA
2567247,"Sweden  Naturresursforum Halland  Education and training for Bosnians in agriculture, forestry, horticulture and rural development, with a view to supporting rural redevelopment in Bosnia.  teamia ab  Preparatory training and return of school teachers to Bosnia.",Bosnia & Herzegovina,BA,NA
268780,"Indeed, last week I have been to London, too and saw Boris Johnson and I think we are in a very good spirit to go as fast as possible, to work as hard as possible day and night to move forward quickly.",United Kingdom,GB,NA
1889644,"Furthermore, after the Commission started its investigation, Austria adopted a new waste law in September 2013 and ARA began granting access to its household waste collection infrastructure.",Austria,AT,NA
1229423,I will discuss these issues during my visit to Belgrade next week.,Serbia,RS,NA
2979604,"(Pour plus d'informations : Adalbert Jahnz - Tél. : +32 2 295 31 56; Veronica Favalli – Tél. : +32 2 298 72 69)     Customs: new agreement to improve trade flows between the EU and Moldova enters into force on 1 November  A new agreement between the EU and Moldova will enter into force on 1 November 2022, improving trade facilitation for businesses.",Moldova,MD,NA
1724188,"The Danish scheme  Denmark notified the Commission of its intention to introduce an around €170 million scheme (DKK 1.25 billion) to support the upscaling of the production of renewable hydrogen and derivatives, such as renewables-based ammonia, methanol, and e-Kerosene, using PtX technologies.",Denmark,DK,NA
2558094,Aid levels in relation to value added are highest in Greece and Italy and lowest in the United Kingdom and Sweden.,Greece,GR,NA
1882134,"These policy conditions would address some of the fundamental weaknesses of the Moldovan economy and economic governance system, notably in the banking sector.",Moldova,MD,NA
2555575,"In co-operation with Austrian and Portuguese regions, the City of Vienna will further demonstrate how excavation material and recycling material can be used as backfill for pipeline trenches.",Austria,AT,NA
2724885,"When  the channel is started up (early in 1992, it is hoped) a  nine-hour    news  programme  is  to be broadcast daily in  five  languages  (English,    French,  German, Italian and Spanish).",Spain,ES,NA
3192099,"She also worked on the preparation of the funding programmes for Estonia, Latvia and Lithuania prior to their accession.",Lithuania,LT,NA
1910614,"To finance this compensation, the Polish authorities have set up a compensation fund.",Poland,PL,NA
