"id","text","country","iso","label"
2507938,"Commission clears acquisition of Danone's beer businesses by Scottish & Newcastle.  ip/00/754  Brussels, 12 July 2000  Commission clears acquisition of Danone's beer businesses by Scottish & Newcastle  The European Commission has cleared the acquisition of Danone's beer businesses in France and Belgium by British brewer Scottish & Newcastle as the companies' brewing activities present no geographical overlaps and the combination of their respective market shares in the wholesale and retail sales sectors is minimal.","United Kingdom","GB",NA
2247995,"Free movement of services: Commission inquires into restrictions on the provision of certain gambling services in Austria, France and Italy.","Austria","AT",NA
2729955,"Since  three other Member States (Spain, France and Italy) had failed  to    send the necessary information in time to enable the Commission to assess    the  changing state of their fishing fleets, the Commission has  at  this    juncture  taken  a  decision in principle  to  finance  the  construction    projects  submitted  by  those three countries;  this  decision  will  be    formalized before the end of the year, once the Commission has been  able    to  verify  that  the objectives of the three MGPs  concerned  have  been    observed.","Spain","ES",NA
2759033,"IP/88/736   On 23 November 1988, the Commission decided to initiate the   Article 93.2 EEC procedure in respect of aids granted by the   Spanish central and several autonomous governments to the Spanish   household appliance producer, Magefesa.","Spain","ES",NA
2569441,"This information includes:  (i) the procedures, agreements and minutes of meetings setting accounting rates,  (ii) the amounts of accounting ratesrates within the EU and on routes to the US and Japan,  (iii) the costs involved in the various aspects of forwarding international calls, including the local network, the national network, the international gateways, exchanges and transmission facilities,  (iv) the revenues and profits derived from the accounting rates activity.","Japan","JP",NA
1688773,"Firstly, German unification is far from being a purely domestic  affair.","Germany","DE",NA
2026341,"European Commission - Press release  Supporting growth and jobs in Greece - Task Force for Greece second quarterly report  Brussels, 15 March 2012 - Today, the Commission's Task Force for Greece presents its second report on the EU support to Greece.","Belgium","BE",NA
2710058,"Ireland On-shore    9km  of pipeline will connect the sub-sea pipeline to the  existing  high    pressure  system  in  Ireland  at an estimated cost  of  9.1  MECU  (ERDF    assistance, 6.8 MECU).","Ireland","IE",NA
2397846,"IP/03/33  Brussels, 13 January 2003  Commission acts to enforce cableway safety rules in 8 Member States  To ensure the same high level of safety in cableway installations (funicular railways, cable cars, chair-lifts, drag lifts, etc.) throughout the European Union, the European Commission has launched the second stage of proceedings against Germany, Greece, Italy, Ireland, Luxembourg, the Netherlands, Austria and the United Kingdom, to ascertain why they failed to notify the Commission of measures transposing a new Directive into their national laws by the legal deadline.","Germany","DE",NA
2411988,"Note to Editors:  EUROCONTROL, the European Organisation for the Safety of Air Navigation, has 31 Member States: Albania, Austria, Belgium, Bulgaria, Croatia, Cyprus, the Czech Republic, Denmark, Finland, France, Germany, Greece, Hungary, Ireland, Italy, Luxembourg, the former Yugoslav Republic of Macedonia, Malta, Moldova, Monaco, the Netherlands, Norway, Portugal, Romania, the Slovak Republic, Slovenia, Spain, Sweden, Switzerland, Turkey and the United Kingdom.","France","FR",NA
2382296,"The cities involved in the project are Madrid, London, Porto, Luxembourg, Hamburg, Barcelona, Stuttgart, Stockholm and Amsterdam, in a consortium with Daimler-Chrysler.","Sweden","SE",NA
2743485,"Greece: The only grant for this country concerns the construction of   a 300 MW power station fitted with anti-pollution equipment in the   town of Megalopolis (see also IP(89)966).","Greece","GR",NA
2774743,"IP/87/317   The United States Senate has just adopted its new trade bill by a   large majority.","United States","US",NA
2869799,"Avramopoulos about managing the refugee crisis after the College meeting.  [check against delivery]  Brussels, 23 September 2015  Ladies and gentlemen,  Yesterday, the Council took a historic decision.","Belgium","BE",NA
278014,"These are just a few examples and, of course, much of this work is the responsibility of North Macedonia authorities.","North Macedonia","MK",NA
2615260,"The report will  be discussed  by top businessmen at a  conference in Geneva  on April 1, giving  substance to  recent calls by European and  Asian leaders  in Bangkok  to make  investment a  new focus  in their relations.","Thailand","TH",NA
2067358,"The Commission's investigation has shown that the acquisition of Brit Insurance by Apollo and CVC does not raise any competition concerns because of the very small horizontal and vertical overlaps involved.","United Kingdom","GB",NA
2702950,"IP/92/446    The  Commission has decided to finance the following projects  under  the    programme of financial and technical assistance for developing  countries    in Asia:    Pakistan - rural electrification in Punjab - ECU 21 000 000    The  project constitutes the second phase of an ECU 10 million  Community    financed  project which finished recently, having brought electricity  to    300 villages and 325 tubewells.","Pakistan","PK",NA
2547204,"The Communication ""The Review Clause"" Environmental and Health Standards Four Years After the Accession of Austria, Finland and Sweden to the European Union"" is available at DG XI's homepage on: http://ec.europa.eu/dg11.","Austria","AT",NA
1985781,"The Framework Agreement will allow the Bank to proceed with the financing of projects in Kosovo, particularly in the areas of the environment, transport, telecommunications and energy infrastructure, and provide technical assistance focused on the preparation and financing of priority projects which are important for the development of Kosovo.","Kosovo","KV",NA
2443887,"IP/02/108  Brussels, 22 January 2002  Urban II programme : European Union contributes Euro 12.6 million to urban regeneration in Halifax, UK  Michel Barnier, Commissioner responsible for regional policy, announced the approval by the European Commission of a programme for urban regeneration in the Halifax area in the Yorkshire and Humberside Region of England.","Belgium","BE",NA
2791895,"In 1984 the Commission opened proceedings under Article    93(2)EEC against France, Italy, the Netherlands and the United    Kingdom concerning the aids schemes and financial measures    which these Member States intended to introduce or had already    introduced for the benefit of their shipbuilding industry.","United Kingdom","GB",NA
2562512,"Five countries are participating: France, the Netherlands, Germany, Austria and Belgium.","Austria","AT",NA
2761070,"IP/88/584   Pakistan   Mr Willy De Clercq, the Commission Member with special   responsibility for external relations and trade policy, will go   to Islamabad for the informal meeting of trade ministers to be   held on 2 and 3 October.","Pakistan","PK",NA
2529024,"It concerns two infringements of Article 81(1) of the EC Treaty on the Dutch wholesale market for electrotechnical equipment, essentially over the period 1986-1994.","Netherlands","NL",NA
2364128,"The purpose of the EU EOM in Mozambique is to increase transparency and confidence in the election process through the presence and reporting of international observers.","Mozambique","MZ",NA
4313,"Opening remarks by Commissioner Hoekstra at the first COP28 EU press conference, together with the Spanish Presidency.","Spain","ES",NA
592896,"Think of all the high-potential technology companies that move to the US in order to have access to a more suitable range of funding options for their needs – there's even a German school in Silicon Valley to cater for the families of all these entrepreneurs!","Germany","DE",NA
3111274,"A meeting with energy industry leaders, an interactive discussion with students of the Tallinn University of Technology and the Connecting Europe Conference are also on the agenda of the Vice-President.","Estonia","EE",NA
1814567,"Although Johnson & Johnson does not currently sell dual haemostatic patches in the EEA/UK, it does sell a haemostatic patch outside the EEA/UK.","United Kingdom","GB",NA
1692234,"The  Italian Presidency has made it clear that this question is  to  be      one   of   its  major  priorities  during  its  six  months   term.","Italy","IT",NA
2805433,"This is what we have discussed and this is what we have been trying to design together with our Swedish friends and colleagues and President of the Council of the European Union and our Turkish colleagues, how to be best available for the people as fast as we can.","Turkey","TR",NA
1784050,"This €2 billion scheme will enable France to support those companies by helping them cover the fixed costs that are not covered by their revenues.","France","FR",NA
2486418,"As the systems in Botswana and Swaziland are qualified as ""neutrally stable"" and as ""unstable"" in Namibia and Nicaragua, the assessments would have to be revised if imports of cattle or MBM would turn out to have taken place.","Botswana","BW",NA
1876052,"For More Information  Communication: Twelfth Report on Relocation and Resettlement  Annex 1: Relocations from Greece  Annex 2: Relocations from Italy  Annex 3: Relocations from Italy and Greece  Annex 4: Resettlement State of Play  FACTSHEET: Relocation and Resettlement  FACTSHEET: Managing the refugee crisis: EU financial support to Greece  The European Agenda on Migration  Council Decision on the relocation of 40,000 people from Italy and Greece  Council Decision on the relocation of 120,000 people from Italy and Greece  Council Decision (EU) 2016/1754 of 29 September 2016 amending Decision (EU) 2015/1601 establishing provisional measures in the area of international protection for the benefit of Italy and Greece  Council Conclusions on Resettlement of 20,000 persons in need of international protection  EU-Turkey Statement of 18 March 2016     [1] Belgium, the Czech Republic, Denmark, Germany, Estonia, France, Iceland, Ireland, Italy, Latvia, Liechtenstein, Lithuania, the Netherlands, Norway, Austria, Portugal, Spain, Finland, Sweden, Switzerland and the United Kingdom","Finland","FI",NA
1024760,"However, the EU will have to co-operate with other third countries, such as Russia and Turkey.","Turkey","TR",NA
308538,"And it means deciding where to invest, to have the biggest impact on the daily lives of Italians and all Europeans.","Italy","IT",NA
1896566,"The Commission sent a reasoned opinion to Poland on 10 December 2015 requesting it to transpose the Directive.","Poland","PL",NA
625976,"As donors, we will feel reassured if Serbia and Bosnia and Herzegovina take over the responsibility for donor co-ordination.","Bosnia & Herzegovina","BA",NA
2660214,"IP/94/657         Under  Article 254  of the fourth Lomé  Convention,  the  Commission         (ECHO) has granted ECU one million in emergency humanitarian aid for         displaced  persons  in the counties of Margibi and  Grand  Bassa  in         eastern Liberia.","Liberia","LR",NA
2785774,"MR RIPA DI MEANA TO MEET THE EUROPEAN COMMUNITY YOUTH ORCHESTRA DURING A SPECIAL TOUR TO CELEBRATE THE ACESSION OF SPAIN AND PORTUGAL.","Portugal","PT",NA
1803482,"The European Commission has approved Latvian plans to set up a fund with a current target size of €100 million that will invest through debt and equity instruments in large enterprises active in Latvia affected by the coronavirus outbreak.","Latvia","LV",NA
2092988,"IP/10/662  Brussels, 3 June 2010  Direct taxation: Commission refers Austria, Germany and Portugal to the European Court of Justice over discriminatory tax provisions  The European Commission today referred Austria, Germany and Portugal to the European Court of Justice over discriminatory tax provisions, due to their failure to comply with reasoned opinions issued by the Commission.","Austria","AT",NA
50683,"Act in Support of Ammunition Production – ASAP  Press conference by Internal Market Commissioner Thierry Breton  Brussels, 3 May 2023     Since the beginning of Russia's war of aggression against Ukraine, Europe has been at the forefront of providing equipment, especially artillery and tanks.","Ukraine","UA",NA
1865421,"The support seeks to improve conditions for refugees in Turkey as part of the EU's comprehensive approach to address the refugee crisis inside and outside the EU.","Turkey","TR",NA
2672954,"* * *         *   Algeria, Cyprus, Egypt, Malta, Morocco, Tunisia, Jordan, Israel,  the        Occupied Territories, Turkey, Lebanon and Syria.","Tunisia","TN",NA
1926389,"Background:TRADE FIGURES  Russia is the third trading partner of the EU and the EU is the first trading partner of Russia.","Russia","RU",NA
2027145,"Useful Links  The Commission's letter sent to the Spanish regulator will be published at:  https://circabc.europa.eu/w/browse/0fc4cbf9-3412-45fe-84bb-e6d7ba2f010e  Digital Agenda website: http://ec.europa.eu/digital-agenda  Neelie Kroes' website: http://ec.europa.eu/commission_2010-2014/kroes/  Follow Neelie Kroes on Twitter: http://twitter.com/neeliekroeseu  Contacts : Ryan Heath (+32 2 296 17 16); Twitter: @ECspokesRyan Linda Cain (+32 2 299 90 19)","Spain","ES",NA
639464,"Closer association between the EU and Ukraine was something we proposed, not imposed, to Ukraine and its people.","Ukraine","UA",NA
1699104,"For   the   honour   of   your    generation  and  mine,  I hope that in  two  years'  time  we    will  be  able  to  repeat  the  very  words  which   another    great  European,  Paul-Henri Spaak,  spoke  at  the   signing    of  the  Treaty  of  Rome:  `This  time  the  people  of  the    West   have  not  lacked  daring  and  have  not  acted   too    late.'""","Italy","IT",NA
1873540,"Following France's three firefighting planes dispatched this morning, let me now thank Italy and Spain who have also offered four additional planes through the EU's Civil Protection Mechanism.","Italy","IT",NA
3143043,"Danish actress Trine Dyrholm received the Silver Bear for Best Actress for her role in the film Kollektivet (The Commune) by Thomas Vinterberg.","Denmark","DK",NA
2793932,"Details of the Community rehabilitation operation        The Plan covers eight countries : Angola, Chad, Ethiopia, Mali,        Mauritania, Mozambique, Niger and Sudan.","Niger","NE",NA
2342923,"Although there has been an impressive response from the Iranian authorities and the international community immediately following the earthquake it is obvious to me that there is still a lot to be done in order to help the many victims.","Iran","IR",NA
1223979,"The old GATT accommodated the rise of Japan as a great productive power.","Japan","JP",NA
1507715,"This level is, however, very diverse across the Union, ranging from 10% of the agricultural area in Austria to less than 1% in several other Member States including France, Portugal and Greece.","France","FR",NA
2589780,"These projects include a Citizens First ""Info Bus"" in Austria and Luxembourg, the production of Citizens First guides for the blind and partially sighted in Sweden, and several projects in the UK including the recently launched ""Europe 97"" initiative.","Sweden","SE",NA
2755983,"Niger - ECU 750 000 aid for repatriates from Algeria   This project concerns 15 000 nomads from the northern regions who are   being repatriated from Algeria in reception centres set up in the   Tchie 1987 of the ESA's long-term programme.","Niger","NE",NA
1675223,"This is of course of particular  relevance      to  Germany,  but it would not be without interest to Scotland  in  the      future.","Germany","DE",NA
1518277,"Those in the UK who tried to prevent other member states from pressing ahead have simply damaged Britain's image in the EU.","United Kingdom","GB",NA
1692922,"Trade and cooperation    With  these aims in mind the Community has followed a  consistent  policy    towards Japan in two main aspects - trade and cooperation.","Japan","JP",NA
3247632,"The study also notes the huge variations within the European Research Area (from €9800 in Bulgaria to €46500 in Switzerland) and significant differences between male and female researchers, as much as 35% in some countries.","Switzerland","CH",NA
2090775,"The Commission considers that Slovakia has breached EU public procurement rules by not opening up a contract for legal services relating to motorway construction projects to EU-wide competition. : IP/10/816  Medical devices: The Commission has decided to refer Estonia to the Court of Justice for not implementing the revised Medical Devices Directive (2007/47/EC) within the deadline (December 21, 2008).","Slovakia","SK",NA
2785186,"This type   of meeting at a political level forms an important part of the   overall dialogue between Norway and the Community.","Norway","NO",NA
2164020,"It is possible to join the debate by sharing views with others from all over Europe on the Brussels Debate Forum in the official website of the European Year of Intercultural Dialogue www.dialogue2008.eu","Belgium","BE",NA
3121117,"AMC provides, among others, cinema exhibition services in parts of the European Economic Area (Austria, Germany, Ireland, Italy, Portugal, Spain and the United Kingdom) and the United States.","Austria","AT",NA
1975295,"Badinter (FR), Lawyer, former Minister of Justice and former President of the Constitutional Council of the French Republic  Mr J.","France","FR",NA
2642002,"EUROPE AGREEMENTS INITIALLED WITH ESTONIA, LATVIA AND LITHUANIA.","Latvia","LV",NA
2508973,"The Commission considers that, while the goal of protecting certain economic activities can be acceptable in specific cases (the Treaty allows exceptions for reasons of public order, public security, public health and defence), the use of special powers provided for by the Spanish law is excessive for achieving these objectives and that public interest concerns (i.e. assuring the supply of certain services of general interest) could have been better pursued by less restrictive alternative arrangements.","Spain","ES",NA
2157819,"The majority of mobile workers from the new Member States which joined in 2004 – mostly from Poland, Lithuania and Slovakia – went to Ireland and the UK, while Spain and Italy have been the main destination countries for Romanians.","Lithuania","LT",NA
1368197,"We are providing significant support in Angola, Chechnya, Sudan and Tajikistan, as well as continuing to offer crucial assistance to Western Saharan refugees in Algeria.","Algeria","DZ",NA
2804185,"I also welcomed some of the principles that have been put forward by China.","China","CN",NA
12472,"The EU is very much looking forward to working together with China, with its companies, with its businesses to accelerate the green transition in the EU, but also here in China and all over the world.","China","CN",NA
1006074,"They will be the best guarantee of progress in the negotiations and above all, they are in the interest of the citizens of Turkey.","Turkey","TR",NA
2784586,"This concludes the formal process of adopting the new Protocol   which, it should be remembered, was the first to be negotiated to   take account of the accession of Spain and Portugal to the   Community.","Portugal","PT",NA
2462865,"Structural funds: Commission approves regional development programmes amounting to 281 million for South and East Netherlands.","Netherlands","NL",NA
2735913,"The United States and the European Community have a particular role,  and    a  particular responsibility.","United States","US",NA
691347,"President Atambaev,  It was really a pleasure to receive you here in Brussels.","Belgium","BE",NA
1995304,"For further information:  MEMO/13/107  Trade in Services  http://ec.europa.eu/trade/creating-opportunities/economic-sectors/services/  Contacts : Helene Banner (+32 2 295 24 07) John Clancy (+32 2 295 37 73)  1 :  Australia, Canada, Chile, Chinese Taipei, Colombia, Costa Rica, European Union, Hong Kong China, Iceland, Israel, Japan, Korea, Mexico, New Zealand, Norway, Pakistan, Panama, Peru, Switzerland, Turkey and the United States of America","Pakistan","PK",NA
2708308,"For information please fax : (32 2 - 299.06.02)  Notes for Journalists  -  G24  countries: Australia, Austria, Belgium, Canada,  Denmark,  Finland,  France,  Germany,  Greece,  Iceland,  Ireland,  Italy,  Japan,  Luxembourg,  Netherlands,  New  Zealand, Norway, Portugal, Spain,  Sweden,  Switzerland,  Turkey, UK, USA.  -  Central  and  Eastern  European  countries to  be  dealt  with  in  this  conference:  Poland,  Hungary,  The  Czech  and  Slovak  Federal  Republic,  Bulgaria, Romania, Albania, Estonia, Latvia and Lithuania.","Latvia","LV",NA
1571394,"Over three quarters of the Czech economy is now in the private sector.","Czechia","CZ",NA
1339942,"SPEECH/02/495  Pascal Lamy  EU Trade Commissioner  EU-China trade relations  Chamber of Commerce  Beijing, China, 17 October 2002  Introduction  Mr Behrens, many thanks, and let me say what a great pleasure it is to be back at the EU Chamber for what is now my fifth visit to China as EU Trade Commissioner, and I suspect you will be seeing me several more times before the end of this Commission.","China","CN",NA
2340480,"The visit takes place in the wake of important political, economic and social achievements in Bhutan and at the start of the country's New Five-Year-Plan.","Bhutan","BT",NA
2781166,"SAMOA - 2.5 million ECU   The country faces economic problems owing to the drop in the   price of copra oil, an export on which it is heavily dependent   (to the extent of about 50%).","Samoa","WS",NA
1573185,"The  European  Union  remains  ready  to provide  full support to  Hungary in  its efforts  to prepare  for the  many challenges  of Union membership.","Hungary","HU",NA
2033748,"Member States such as the United Kingdom and France are already demonstrating this value.","United Kingdom","GB",NA
2571105,"Association members of France, Portugal, Belgium and Italy will participate in the conference.","Belgium","BE",NA
3247834,"Commissioner Hübner receives award in Warsaw for exceptional service to regional development  European Regional Policy Commissioner Danuta Hübner received an award for exceptional service to regional development at a ceremony to mark the tenth annual Self-Government 'Oscars' in Warsaw.","Poland","PL",NA
2772105,"Some cancer work has already been supported by the Community: the European   Organization for Research and Treatment of Cancer (EORTC) in Brussels,   London, Milan and Amsterdam, runs the European Network of Cancer Data   Centres which now have more than 100 centres on-line.","Belgium","BE",NA
1643153,"Lastly, the case of Somalia illustrates another problem: intervening is one thing, choosing the right moment to withdraw quite another.","Somalia","SO",NA
1684773,"Trade and cooperation    With  these aims in mind the Community has followed a  consistent  policy    towards Japan in two main aspects - trade and cooperation.","Japan","JP",NA
2796781,"Tomorrow, I will be in Jordan to meet King Abdullah.","Jordan","JO",NA
1436696,"I say to the people of Kosovo: don't make it possible for anyone to level the same charge at you today.","Kosovo","KV",NA
2870846,"Today, the United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA) declared that schools are set to re-open for Palestinian children and refugees in neighbouring countries in Jordan, Lebanon and Syria in the coming weeks.","Jordan","JO",NA
276612,"Drones can be used to carry out attacks, like those in Ukraine, Syria, Iraq, Venezuela and most recently in Saudi Arabia.","Iraq","IQ",NA
2561416,"The UK proposal on a date-based export scheme which would imply the lifting of the ban for cattle born after the effective implementation of the meat and bone meal feed ban (1st August 1996) was largely agreed by the Scientific Steering Committee.","United Kingdom","GB",NA
2727727,"/.                                      - 2 -    (b)  Italy:  Investments planned:  ECU 168 million         The  programme  presented by Italy on 29 May 1990 concerns  all  the         coastal  areas  of Italy and is for a period of four years  (from  1         January 1990 to 31 December 1993).","Italy","IT",NA
2493741,"The UK authorities proposed the scheme in order to remedy the problem caused by low market prices for commercial property throughout Wales.","United Kingdom","GB",NA
1609758,"SPEECH BY MR PADRAIG FLYNN, EUROPEAN COMMISSIONER WITH RESPONSIBILITY FOREMPLOYMENT AND SOCIAL AFFAIRS TO THE OPENING OF THE PLENARY SESSION OF THEEMPLOYMENT WEEK 1995 - PALAIS DES CONGRES, BRUSSELS, 7 NOVEMBER 1995.","Belgium","BE",NA
2354918,"Radiation protection0000Joint call (Thematic priorities 2,3)2913036670Other activities in the field of nuclear technologies and safety23529  (1)Bulgaria, Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Romania, the Slovak Republic, Slovenia and Turkey  (2)Bulgaria, Czech Republic, Hungary Latvia, Romania, Slovak Republic and Slovenia","Czechia","CZ",NA
2125528,"IP/09/1198  Brussels, 28 July 2009  Tajani: lost luggage problem still unacceptable in the European Union  The number of bags delayed at the airport amounted to 4.6 million between January 2008 and October 2008 in the European Union 1.","Belgium","BE",NA
2205623,"The members of NAFO are: Canada, Cuba, Denmark (in respect of the Faeroe Islands and Greenland), the European Union, France (in respect of Saint Pierre et Miquelon), Iceland, Japan, the Republic of Korea, Norway, the Russian Federation, Ukraine and the United States of America.  http://ec.europa.eu/fisheries/press_corner/press_releases/archives/com06/com06_95_en.htm  http://www.nafo.int/","Norway","NO",NA
793514,"Targeted cuts in employers' social security contributions to bolster labour demand have been undertaken in such countries as Belgium, France and Finland.","France","FR",NA
2766695,"MR DE CLERCQ PARTICIPATES TO THE ""QUADRILATERAL"" MEETING AND PAYS AN OFFICIAL VISIT TO CANADA.","Canada","CA",NA
2787370,"Mr Natali described as historic the meeting of the Heads of  State of Djibouti, Ethiopia, Kenya, Somalia, Sudan and Uganda in  Djibouti on 15 January ;  this meeting was attended by the  President of the OAU, Mr Abdou Diouf, and contributed to the  establishment of IGADD.","Kenya","KE",NA
2701732,"IP/92/517    As part of the celebrations for the 500th anniversary of the discovery of    America (""Ente Colombo 92"") the Commission of the European Communities is    organizing together with Genova Ricerca a major conference on the subject    of  ""Research  and  Technological Development for Ships  and  the  Sea"".1    This conference will take place in Genoa on 30 June and 1 July.","Sri Lanka","LK",NA
2695412,"On the invitation of the President of the  Ukraine  and    the President of the Commission of the European Communities, leaders from    all  New  Independent  States as well as senior  representatives  of  the    European   Community,   its  Member  States   and   international   donor    organisations  discussed  future  ""Cooperation between  the  EC  and  CIS    countries in forming a Market Economy Legal System"".","Ukraine","UA",NA
1684033,"California is over 3,000 miles from New York, and  five    hours  of time difference.","United States","US",NA
1928304,"Commissioner Hahn added""The EU will keep standing by the Syrian people and by the communities in Lebanon and Jordan hosting them who need all the help they can get in this terrible crisis.","Syria","SY",NA
846303,"At the same time, the European Union is THE key strategic ally for Turkey as well: we provide most of its technology transfers, 2/3 of its FDI, and we are its biggest trading partner.","Turkey","TR",NA
2513269,"It ranks third behind ExxonMobil and Royal/Dutch Shell.","Netherlands","NL",NA
2788080,"The regions    The regions covered by the programme are :    - in France   :  Corsica and the overseas departments ;    - in Greece   :  all regions, excluding Athens ;    - in Ireland  :  all regions ;    - in Italy    :  the Mezzogiorno ;    - in the United Kingdom : Northern Ireland ;    - in Spain    :                     regions to be determined at a later date    - in Portugal :                                                    .","Spain","ES",NA
3089082,"The Three Seas Initiative (3SI) is a flexible political platform launched in 2015, which includes the 12 EU Member States located between the Adriatic, the Baltic and the Black Seas: Austria, Bulgaria, Croatia, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia and Slovenia.).","Estonia","EE",NA
2054038,"In addition, the proposed transaction would lead to the integration of Samsung, which currently sources heads for HDDs from the only independent heads supplier, TDK of Japan, into a company that is vertically-integrated into head manufacturing.","Japan","JP",NA
2521819,"The operation consists essentially of the vertical integration in Suzuki Motor Corporation of its wholesale distribution for passenger cars and parts in Germany and of Suzuki Motor Corporation's acquisition of the related business of the provision of financial services to Suzuki automobile customers in Germany.","Germany","DE",NA
2368525,"Its recognition as a ""real"" system was confirmed (the programme having been launched), which makes it possible to keep the prior rights to frequencies obtained in Istanbul.","Turkey","TR",NA
3308419,"During her first official visit to Cyprus, Mrs Wallström is meeting with President Clerides, Costas Themistocleous, Minister for Agriculture, Natural Resources and Environment, Chief Negotiator George Vassiliou as well as the House of Representatives Environment Committee and the Cyprus representatives to the European Convention on the future of the EU.","Cyprus","CY",NA
2823699,"It has been designed here in Cyprus and it will spur growth that will deeply improve, modernise and thus transform the Cypriot economy.","Cyprus","CY",NA
2162532,"IP/08/1502  Brussels, 15 October 2008  Telecoms: Commission streamlines notification procedure for national regulators The Commission today decided to reduce administrative demands on national telecoms regulators when submitting draft regulatory measures to the Commission.","Belgium","BE",NA
2008641,"Commissioner Georgieva expressed gratitude to Turkey, Lebanon and Jordan for welcoming the fleeing Syrians and helping them face their hardship in a dignified way.","Jordan","JO",NA
2123840,"Meeting with Vice Premier Wang Qishan  Visit to IPR Helpdesk Beijing  Thursday, 10 September  Meeting with Minister of Foreign Affairs Yang Jiechi  Meeting with Minister of Industry and Information Technology Li Yizhong  Press conference at the EU Delegation  For more information on the EU-China trade and investment relationship see the MEMO/09/375 .","China","CN",NA
2119685,"If there is no satisfactory reply, the Commission can refer the matter to the European Court of Justice in Luxembourg.","Luxembourg","LU",NA
2978807,"(Pour plus d'informations: Balazs Ujvari - Tél.: +32 2 295 45 78; Daniel Puglisi - Tél.: +32 2 296 91 40)     State aid: Commission approves €500 million Italian scheme to improve environmental performance of vessels  The European Commission has approved, under EU State aid rules, a €500 million Italian scheme to help companies in the maritime transport sector to acquire clean and zero-emission vessels, as well as to retrofit more polluting vessels.","Italy","IT",NA
2596353,"On Telecommunications, we have clear indications  that a dozen more  key      players - Barbados, Egypt, Jamaica, South Africa, Indonesia,  Australia,      Canada, Hong Kong, Korea, Poland, Switzerland, Singarore and the  Slovak      Republic - will table  in the coming  weeks the sort of improved  offers      that  justify  growing  confidence  in  a  successful conclusion  by  15      February.","Hong Kong SAR China","HK",NA
1727644,"The German recapitalisation measure  SEFE GmbH, a company active in all sectors of the energy market in Germany, has a 14% share in the gas supply market in Germany and is active also in other Member States.","Germany","DE",NA
3165046,"Visit by President of the Philippines Benigno Aquino III  On Monday 15 September, President Barroso will receive the President of the Philippines Benigno Aquino III for a bilateral meeting here in the Berlaymont.","Philippines","PH",NA
2537729,"ARCO has operations in several countries such as Venezuela, Algeria, China, the United Kingdom and Indonesia, however the bulk of its activities take place in the USA.","United Kingdom","GB",NA
1674568,"In  Brussels  we are committed not only to liberalisation within  our  own    markets, but to removing barriers to competition world-wide.","Belgium","BE",NA
1759681,"Stella Kyriakides, European Commissioner for Health and Food Safety, said: “We all know how crucial the continuous supply of medicines are for hundreds of thousands of patients in Northern Ireland, but also in Cyprus, Ireland and Malta, whose markets are historically dependent on medicines from the UK.","Malta","MT",NA
2799178,"This is the continuation of our excellent work and cooperation during the Czech Presidency of the Council.","Czechia","CZ",NA
2180438,"IP/08/644  Brussels, 25 April 2008  Statement by Commissioner Louis Michel on the political situation in Chad The Commissioner for Development and Humanitarian Aid, Louis Michel, welcomes the decision of the new Prime Minister of Chad, Mr Youssouf Saleh Abbas, to include in the government respected members of the non-armed political opposition in order to respond to the many challenges that Chad is currently facing.","Chad","TD",NA
1663216,"IN THE TAX  SPHERE,  THE  MAIN           PRIORITIES ARE THE FOLLOWING ONES :           -  TO  PROMOTE  IN THE COMMUNITY AN INCREASED CONVERGENCE  OF  THE              SYSTEMS  AND  LEVELS OF INDIRECT AND DIRECT  TAXATION  (COMPANY              TAXATION AND TAXATION OF SAVINGS);           -  TO CREATE A TAX ENVIRONMENT MORE FAVOURABLE TO THE  DEVELOPMENT              OF FIRMS, AND IN PARTICULAR SMALL AND MEDIUM SIZED ENTERPRISES,              THROUGH THE STABILIZATION AND, WHEREVER POSSIBLE, REDUCTION  OF              TAXES AND SOCIAL SECURITY CONTRIBUTIONS IN THE COMUNITY;           -  TO  ENCOURAGE  TAX  COOPERATION  AND  CONVERGENCE  BETWEEN  THE              COMMUNITY  AND  ITS MEMBER STATES, ON THE ONE HAND,  AND  THIRD              COUNTRIES, ON THE OTHER (UNITED STATES, JAPAN, EFTA  COUNTRIES,              COUNTRIES OF CENTRAL AND EASTERN EUROPE).","Japan","JP",NA
1526662,"(…)  (…) "" As we agreed in the G8 Conference in Moscow, a multiplicity of routes is the best guarantee for the safe development and exploitation of energy resources and for security of supply.","Russia","RU",NA
224427,"Second, Romania, which is the only Member State under the excessive deficit procedure.","Romania","RO",NA
1787069,"EU humanitarian in 2021 will be allocated as follows:  €505 million will be allocated to Africa to support people affected by the long-term Lake Chad Basin crisis, impacting Nigeria, Niger, Cameroon, and Chad; those suffering from food and nutrition crisis, worsened by security incidents and community conflicts, in the Sahel (Burkina Faso, Mali, Mauritania, and Niger); and those displaced by armed conflicts in South Sudan, Central African Republic and Horn Of Africa (Somalia and Ethiopia). €385 million of EU humanitarian funding will be allocated to the needs in the Middle East and Turkey to help those affected by the Syria regional crisis, as well as the extremely severe situation in Yemen. €180 million in humanitarian assistance will continue to help the most vulnerable populations in Asia and Latin America.","Ethiopia","ET",NA
